Data Set,Set,Approach,Metric,Value,Method,File
MSDWild Few,Few,Baseline,Purity,0.78758,Clustering,01290
MSDWild Few,Few,Baseline,Coverage,0.84441,Clustering,01290
MSDWild Few,Few,Baseline,DER,0.79459,Clustering,01740
MSDWild Few,Few,Baseline,JER,0.88307,Clustering,01740
MSDWild Few,Few,Baseline,Purity,0.41579,Clustering,01740
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01740
MSDWild Few,Few,Baseline,DER,0.29385,Clustering,01407
MSDWild Few,Few,Baseline,JER,0.28932,Clustering,01407
MSDWild Few,Few,Baseline,Purity,0.92131,Clustering,01407
MSDWild Few,Few,Baseline,Coverage,0.92131,Clustering,01407
MSDWild Few,Few,Baseline,DER,0.21302,Clustering,02470
MSDWild Few,Few,Baseline,JER,0.22725,Clustering,02470
MSDWild Few,Few,Baseline,Purity,0.89009,Clustering,02470
MSDWild Few,Few,Baseline,Coverage,0.89009,Clustering,02470
MSDWild Few,Few,Baseline,DER,0.20508,Clustering,03075
MSDWild Few,Few,Baseline,JER,0.21724,Clustering,03075
MSDWild Few,Few,Baseline,Purity,0.90144,Clustering,03075
MSDWild Few,Few,Baseline,Coverage,0.90144,Clustering,03075
MSDWild Few,Few,Baseline,DER,0.2148,Clustering,01433
MSDWild Few,Few,Baseline,JER,0.54576,Clustering,01433
MSDWild Few,Few,Baseline,Purity,0.82969,Clustering,01433
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01433
MSDWild Few,Few,Baseline,DER,0.52334,Clustering,01688
MSDWild Few,Few,Baseline,JER,0.5059,Clustering,01688
MSDWild Few,Few,Baseline,Purity,0.71251,Clustering,01688
MSDWild Few,Few,Baseline,Coverage,0.71251,Clustering,01688
MSDWild Few,Few,Baseline,DER,0.32453,Clustering,02823
MSDWild Few,Few,Baseline,JER,0.35502,Clustering,02823
MSDWild Few,Few,Baseline,Purity,0.80052,Clustering,02823
MSDWild Few,Few,Baseline,Coverage,0.80052,Clustering,02823
MSDWild Few,Few,Baseline,DER,0.49544,Clustering,02869
MSDWild Few,Few,Baseline,JER,0.50683,Clustering,02869
MSDWild Few,Few,Baseline,Purity,0.97173,Clustering,02869
MSDWild Few,Few,Baseline,Coverage,0.97173,Clustering,02869
MSDWild Few,Few,Baseline,DER,0.21722,Clustering,03070
MSDWild Few,Few,Baseline,JER,0.22461,Clustering,03070
MSDWild Few,Few,Baseline,Purity,0.87524,Clustering,03070
MSDWild Few,Few,Baseline,Coverage,0.87524,Clustering,03070
MSDWild Few,Few,Baseline,DER,0.2448,Clustering,01827
MSDWild Few,Few,Baseline,JER,0.71355,Clustering,01827
MSDWild Few,Few,Baseline,Purity,0.81228,Clustering,01827
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01827
MSDWild Few,Few,Baseline,DER,0.15318,Clustering,02960
MSDWild Few,Few,Baseline,JER,0.56164,Clustering,02960
MSDWild Few,Few,Baseline,Purity,0.99221,Clustering,02960
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02960
MSDWild Few,Few,Baseline,DER,0.70717,Clustering,01511
MSDWild Few,Few,Baseline,JER,0.83323,Clustering,01511
MSDWild Few,Few,Baseline,Purity,0.54891,Clustering,01511
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01511
MSDWild Few,Few,Baseline,DER,0.25564,Clustering,00973
MSDWild Few,Few,Baseline,JER,0.27381,Clustering,00973
MSDWild Few,Few,Baseline,Purity,0.8689,Clustering,00973
MSDWild Few,Few,Baseline,Coverage,0.8689,Clustering,00973
MSDWild Few,Few,Baseline,DER,0.57441,Clustering,00233
MSDWild Few,Few,Baseline,JER,0.83976,Clustering,00233
MSDWild Few,Few,Baseline,Purity,0.59587,Clustering,00233
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00233
MSDWild Few,Few,Baseline,DER,0.39616,Clustering,00341
MSDWild Few,Few,Baseline,JER,0.62017,Clustering,00341
MSDWild Few,Few,Baseline,Purity,0.86094,Clustering,00341
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00341
MSDWild Few,Few,Baseline,DER,0.06829,Clustering,00982
MSDWild Few,Few,Baseline,JER,0.06751,Clustering,00982
MSDWild Few,Few,Baseline,Purity,0.98287,Clustering,00982
MSDWild Few,Few,Baseline,Coverage,0.98287,Clustering,00982
MSDWild Few,Few,Baseline,DER,0.1663,Clustering,02662
MSDWild Few,Few,Baseline,JER,0.16832,Clustering,02662
MSDWild Few,Few,Baseline,Purity,0.97071,Clustering,02662
MSDWild Few,Few,Baseline,Coverage,0.97071,Clustering,02662
MSDWild Few,Few,Baseline,DER,0.36936,Clustering,01657
MSDWild Few,Few,Baseline,JER,0.51459,Clustering,01657
MSDWild Few,Few,Baseline,Purity,0.84307,Clustering,01657
MSDWild Few,Few,Baseline,Coverage,0.85513,Clustering,01657
MSDWild Few,Few,Baseline,DER,0.19932,Clustering,00328
MSDWild Few,Few,Baseline,JER,0.20983,Clustering,00328
MSDWild Few,Few,Baseline,Purity,0.8729,Clustering,00328
MSDWild Few,Few,Baseline,Coverage,0.8729,Clustering,00328
MSDWild Few,Few,Baseline,DER,0.73997,Clustering,01499
MSDWild Few,Few,Baseline,JER,0.85794,Clustering,01499
MSDWild Few,Few,Baseline,Purity,0.38923,Clustering,01499
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01499
MSDWild Few,Few,Baseline,DER,0.31994,Clustering,00222
MSDWild Few,Few,Baseline,JER,0.61781,Clustering,00222
MSDWild Few,Few,Baseline,Purity,0.88811,Clustering,00222
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00222
MSDWild Few,Few,Baseline,DER,0.7536,Clustering,02978
MSDWild Few,Few,Baseline,JER,0.89428,Clustering,02978
MSDWild Few,Few,Baseline,Purity,0.4252,Clustering,02978
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02978
MSDWild Few,Few,Baseline,DER,0.72936,Clustering,02176
MSDWild Few,Few,Baseline,JER,0.89425,Clustering,02176
MSDWild Few,Few,Baseline,Purity,0.48714,Clustering,02176
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02176
MSDWild Few,Few,Baseline,DER,0.74162,Clustering,01939
MSDWild Few,Few,Baseline,JER,0.86633,Clustering,01939
MSDWild Few,Few,Baseline,Purity,0.47971,Clustering,01939
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01939
MSDWild Few,Few,Baseline,DER,0.70613,Clustering,00571
MSDWild Few,Few,Baseline,JER,0.87776,Clustering,00571
MSDWild Few,Few,Baseline,Purity,0.4517,Clustering,00571
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00571
MSDWild Few,Few,Baseline,DER,0.11219,Clustering,01509
MSDWild Few,Few,Baseline,JER,0.12658,Clustering,01509
MSDWild Few,Few,Baseline,Purity,0.9314,Clustering,01509
MSDWild Few,Few,Baseline,Coverage,0.9314,Clustering,01509
MSDWild Few,Few,Baseline,DER,0.52226,Clustering,02394
MSDWild Few,Few,Baseline,JER,0.78754,Clustering,02394
MSDWild Few,Few,Baseline,Purity,0.65989,Clustering,02394
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02394
MSDWild Few,Few,Baseline,DER,0.24223,Clustering,01913
MSDWild Few,Few,Baseline,JER,0.33897,Clustering,01913
MSDWild Few,Few,Baseline,Purity,0.81813,Clustering,01913
MSDWild Few,Few,Baseline,Coverage,0.81813,Clustering,01913
MSDWild Few,Few,Baseline,DER,0.3011,Clustering,02036
MSDWild Few,Few,Baseline,JER,0.30407,Clustering,02036
MSDWild Few,Few,Baseline,Purity,0.84176,Clustering,02036
MSDWild Few,Few,Baseline,Coverage,0.84176,Clustering,02036
MSDWild Few,Few,Baseline,DER,0.11742,Clustering,02081
MSDWild Few,Few,Baseline,JER,0.19349,Clustering,02081
MSDWild Few,Few,Baseline,Purity,0.94073,Clustering,02081
MSDWild Few,Few,Baseline,Coverage,0.94073,Clustering,02081
MSDWild Few,Few,Baseline,DER,0.71591,Clustering,01257
MSDWild Few,Few,Baseline,JER,0.86161,Clustering,01257
MSDWild Few,Few,Baseline,Purity,0.45538,Clustering,01257
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01257
MSDWild Few,Few,Baseline,DER,0.14802,Clustering,00745
MSDWild Few,Few,Baseline,JER,0.19658,Clustering,00745
MSDWild Few,Few,Baseline,Purity,0.89938,Clustering,00745
MSDWild Few,Few,Baseline,Coverage,0.89938,Clustering,00745
MSDWild Few,Few,Baseline,DER,0.14189,Clustering,02019
MSDWild Few,Few,Baseline,JER,0.15585,Clustering,02019
MSDWild Few,Few,Baseline,Purity,0.87557,Clustering,02019
MSDWild Few,Few,Baseline,Coverage,0.87557,Clustering,02019
MSDWild Few,Few,Baseline,DER,0.74374,Clustering,00332
MSDWild Few,Few,Baseline,JER,0.86663,Clustering,00332
MSDWild Few,Few,Baseline,Purity,0.45217,Clustering,00332
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00332
MSDWild Few,Few,Baseline,DER,0.05467,Clustering,02190
MSDWild Few,Few,Baseline,JER,0.16042,Clustering,02190
MSDWild Few,Few,Baseline,Purity,0.9943,Clustering,02190
MSDWild Few,Few,Baseline,Coverage,0.9943,Clustering,02190
MSDWild Few,Few,Baseline,DER,0.89725,Clustering,01763
MSDWild Few,Few,Baseline,JER,0.90968,Clustering,01763
MSDWild Few,Few,Baseline,Purity,0.37673,Clustering,01763
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01763
MSDWild Few,Few,Baseline,DER,0.65751,Clustering,00756
MSDWild Few,Few,Baseline,JER,0.78904,Clustering,00756
MSDWild Few,Few,Baseline,Purity,0.66009,Clustering,00756
MSDWild Few,Few,Baseline,Coverage,0.86302,Clustering,00756
MSDWild Few,Few,Baseline,DER,0.63967,Clustering,00342
MSDWild Few,Few,Baseline,JER,0.71509,Clustering,00342
MSDWild Few,Few,Baseline,Purity,0.45703,Clustering,00342
MSDWild Few,Few,Baseline,Coverage,0.8328,Clustering,00342
MSDWild Few,Few,Baseline,DER,0.3331,Clustering,01617
MSDWild Few,Few,Baseline,JER,0.64917,Clustering,01617
MSDWild Few,Few,Baseline,Purity,0.89471,Clustering,01617
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01617
MSDWild Few,Few,Baseline,DER,0.73741,Clustering,00540
MSDWild Few,Few,Baseline,JER,0.86954,Clustering,00540
MSDWild Few,Few,Baseline,Purity,0.50798,Clustering,00540
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00540
MSDWild Few,Few,Baseline,DER,0.8408,Clustering,00028
MSDWild Few,Few,Baseline,JER,0.88932,Clustering,00028
MSDWild Few,Few,Baseline,Purity,0.58065,Clustering,00028
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00028
MSDWild Few,Few,Baseline,DER,0.525,Clustering,02619
MSDWild Few,Few,Baseline,JER,0.66001,Clustering,02619
MSDWild Few,Few,Baseline,Purity,0.72787,Clustering,02619
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02619
MSDWild Few,Few,Baseline,DER,0.0989,Clustering,01500
MSDWild Few,Few,Baseline,JER,0.54747,Clustering,01500
MSDWild Few,Few,Baseline,Purity,0.94797,Clustering,01500
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01500
MSDWild Few,Few,Baseline,DER,0.48103,Clustering,01418
MSDWild Few,Few,Baseline,JER,0.6914,Clustering,01418
MSDWild Few,Few,Baseline,Purity,0.89769,Clustering,01418
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01418
MSDWild Few,Few,Baseline,DER,0.18847,Clustering,02135
MSDWild Few,Few,Baseline,JER,0.22032,Clustering,02135
MSDWild Few,Few,Baseline,Purity,0.88323,Clustering,02135
MSDWild Few,Few,Baseline,Coverage,0.88323,Clustering,02135
MSDWild Few,Few,Baseline,DER,0.08593,Clustering,02751
MSDWild Few,Few,Baseline,JER,0.09774,Clustering,02751
MSDWild Few,Few,Baseline,Purity,0.93607,Clustering,02751
MSDWild Few,Few,Baseline,Coverage,0.93607,Clustering,02751
MSDWild Few,Few,Baseline,DER,0.46529,Clustering,01167
MSDWild Few,Few,Baseline,JER,0.68929,Clustering,01167
MSDWild Few,Few,Baseline,Purity,0.74047,Clustering,01167
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01167
MSDWild Few,Few,Baseline,DER,0.73131,Clustering,01169
MSDWild Few,Few,Baseline,JER,0.88526,Clustering,01169
MSDWild Few,Few,Baseline,Purity,0.52004,Clustering,01169
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01169
MSDWild Few,Few,Baseline,DER,0.38976,Clustering,02974
MSDWild Few,Few,Baseline,JER,0.51866,Clustering,02974
MSDWild Few,Few,Baseline,Purity,0.68319,Clustering,02974
MSDWild Few,Few,Baseline,Coverage,0.82998,Clustering,02974
MSDWild Few,Few,Baseline,DER,0.59828,Clustering,02944
MSDWild Few,Few,Baseline,JER,0.80231,Clustering,02944
MSDWild Few,Few,Baseline,Purity,0.51004,Clustering,02944
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02944
MSDWild Few,Few,Baseline,DER,0.65653,Clustering,03064
MSDWild Few,Few,Baseline,JER,0.83763,Clustering,03064
MSDWild Few,Few,Baseline,Purity,0.49317,Clustering,03064
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,03064
MSDWild Few,Few,Baseline,DER,0.5009,Clustering,01874
MSDWild Few,Few,Baseline,JER,0.67608,Clustering,01874
MSDWild Few,Few,Baseline,Purity,0.64234,Clustering,01874
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01874
MSDWild Few,Few,Baseline,DER,0.34159,Clustering,00666
MSDWild Few,Few,Baseline,JER,0.62154,Clustering,00666
MSDWild Few,Few,Baseline,Purity,0.79201,Clustering,00666
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00666
MSDWild Few,Few,Baseline,DER,0.25155,Clustering,02590
MSDWild Few,Few,Baseline,JER,0.73109,Clustering,02590
MSDWild Few,Few,Baseline,Purity,0.87284,Clustering,02590
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02590
MSDWild Few,Few,Baseline,DER,0.48656,Clustering,00134
MSDWild Few,Few,Baseline,JER,0.71688,Clustering,00134
MSDWild Few,Few,Baseline,Purity,0.65466,Clustering,00134
MSDWild Few,Few,Baseline,Coverage,0.7996,Clustering,00134
MSDWild Few,Few,Baseline,DER,0.80176,Clustering,02508
MSDWild Few,Few,Baseline,JER,0.84449,Clustering,02508
MSDWild Few,Few,Baseline,Purity,0.65727,Clustering,02508
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02508
MSDWild Few,Few,Baseline,DER,0.2951,Clustering,01092
MSDWild Few,Few,Baseline,JER,0.32685,Clustering,01092
MSDWild Few,Few,Baseline,Purity,0.86833,Clustering,01092
MSDWild Few,Few,Baseline,Coverage,0.86833,Clustering,01092
MSDWild Few,Few,Baseline,DER,0.15927,Clustering,01788
MSDWild Few,Few,Baseline,JER,0.25633,Clustering,01788
MSDWild Few,Few,Baseline,Purity,0.94088,Clustering,01788
MSDWild Few,Few,Baseline,Coverage,0.94088,Clustering,01788
MSDWild Few,Few,Baseline,DER,0.33606,Clustering,03062
MSDWild Few,Few,Baseline,JER,0.35394,Clustering,03062
MSDWild Few,Few,Baseline,Purity,0.80499,Clustering,03062
MSDWild Few,Few,Baseline,Coverage,0.80499,Clustering,03062
MSDWild Few,Few,Baseline,DER,0.45691,Clustering,00354
MSDWild Few,Few,Baseline,JER,0.57211,Clustering,00354
MSDWild Few,Few,Baseline,Purity,0.79613,Clustering,00354
MSDWild Few,Few,Baseline,Coverage,0.88537,Clustering,00354
MSDWild Few,Few,Baseline,DER,0.01221,Clustering,01664
MSDWild Few,Few,Baseline,JER,0.01414,Clustering,01664
MSDWild Few,Few,Baseline,Purity,1.0,Clustering,01664
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01664
MSDWild Few,Few,Baseline,DER,0.24313,Clustering,00994
MSDWild Few,Few,Baseline,JER,0.28335,Clustering,00994
MSDWild Few,Few,Baseline,Purity,0.89882,Clustering,00994
MSDWild Few,Few,Baseline,Coverage,0.89882,Clustering,00994
MSDWild Few,Few,Baseline,DER,0.27327,Clustering,01568
MSDWild Few,Few,Baseline,JER,0.54687,Clustering,01568
MSDWild Few,Few,Baseline,Purity,0.77505,Clustering,01568
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01568
MSDWild Few,Few,Baseline,DER,0.40162,Clustering,01484
MSDWild Few,Few,Baseline,JER,0.74908,Clustering,01484
MSDWild Few,Few,Baseline,Purity,0.68395,Clustering,01484
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01484
MSDWild Few,Few,Baseline,DER,0.19389,Clustering,00246
MSDWild Few,Few,Baseline,JER,0.56183,Clustering,00246
MSDWild Few,Few,Baseline,Purity,0.8095,Clustering,00246
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00246
MSDWild Few,Few,Baseline,DER,0.65901,Clustering,00099
MSDWild Few,Few,Baseline,JER,0.88316,Clustering,00099
MSDWild Few,Few,Baseline,Purity,0.52504,Clustering,00099
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00099
MSDWild Few,Few,Baseline,DER,0.17404,Clustering,01719
MSDWild Few,Few,Baseline,JER,0.71551,Clustering,01719
MSDWild Few,Few,Baseline,Purity,0.94724,Clustering,01719
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01719
MSDWild Few,Few,Baseline,DER,0.76578,Clustering,01772
MSDWild Few,Few,Baseline,JER,0.90395,Clustering,01772
MSDWild Few,Few,Baseline,Purity,0.3933,Clustering,01772
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01772
MSDWild Few,Few,Baseline,DER,0.46462,Clustering,00431
MSDWild Few,Few,Baseline,JER,0.49687,Clustering,00431
MSDWild Few,Few,Baseline,Purity,0.77953,Clustering,00431
MSDWild Few,Few,Baseline,Coverage,0.77953,Clustering,00431
MSDWild Few,Few,Baseline,DER,0.40446,Clustering,02053
MSDWild Few,Few,Baseline,JER,0.43313,Clustering,02053
MSDWild Few,Few,Baseline,Purity,0.84713,Clustering,02053
MSDWild Few,Few,Baseline,Coverage,0.84713,Clustering,02053
MSDWild Few,Few,Baseline,DER,0.81515,Clustering,02731
MSDWild Few,Few,Baseline,JER,0.93074,Clustering,02731
MSDWild Few,Few,Baseline,Purity,0.38939,Clustering,02731
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02731
MSDWild Few,Few,Baseline,DER,0.17307,Clustering,00573
MSDWild Few,Few,Baseline,JER,0.17104,Clustering,00573
MSDWild Few,Few,Baseline,Purity,0.88427,Clustering,00573
MSDWild Few,Few,Baseline,Coverage,0.88427,Clustering,00573
MSDWild Few,Few,Baseline,DER,0.41035,Clustering,00770
MSDWild Few,Few,Baseline,JER,0.43134,Clustering,00770
MSDWild Few,Few,Baseline,Purity,0.88001,Clustering,00770
MSDWild Few,Few,Baseline,Coverage,0.88001,Clustering,00770
MSDWild Few,Few,Baseline,DER,0.3443,Clustering,00604
MSDWild Few,Few,Baseline,JER,0.55887,Clustering,00604
MSDWild Few,Few,Baseline,Purity,0.67213,Clustering,00604
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00604
MSDWild Few,Few,Baseline,DER,0.39958,Clustering,00928
MSDWild Few,Few,Baseline,JER,0.58471,Clustering,00928
MSDWild Few,Few,Baseline,Purity,0.79826,Clustering,00928
MSDWild Few,Few,Baseline,Coverage,0.84974,Clustering,00928
MSDWild Few,Few,Baseline,DER,0.68134,Clustering,00190
MSDWild Few,Few,Baseline,JER,0.79991,Clustering,00190
MSDWild Few,Few,Baseline,Purity,0.51261,Clustering,00190
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00190
MSDWild Few,Few,Baseline,DER,0.47745,Clustering,01452
MSDWild Few,Few,Baseline,JER,0.67176,Clustering,01452
MSDWild Few,Few,Baseline,Purity,0.75748,Clustering,01452
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01452
MSDWild Few,Few,Baseline,DER,0.56567,Clustering,00583
MSDWild Few,Few,Baseline,JER,0.83117,Clustering,00583
MSDWild Few,Few,Baseline,Purity,0.8122,Clustering,00583
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00583
MSDWild Few,Few,Baseline,DER,0.75187,Clustering,02189
MSDWild Few,Few,Baseline,JER,0.86724,Clustering,02189
MSDWild Few,Few,Baseline,Purity,0.44615,Clustering,02189
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02189
MSDWild Few,Few,Baseline,DER,0.7306,Clustering,02848
MSDWild Few,Few,Baseline,JER,0.84227,Clustering,02848
MSDWild Few,Few,Baseline,Purity,0.41538,Clustering,02848
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02848
MSDWild Few,Few,Baseline,DER,0.1389,Clustering,01487
MSDWild Few,Few,Baseline,JER,0.14852,Clustering,01487
MSDWild Few,Few,Baseline,Purity,0.89304,Clustering,01487
MSDWild Few,Few,Baseline,Coverage,0.89304,Clustering,01487
MSDWild Few,Few,Baseline,DER,0.23203,Clustering,00474
MSDWild Few,Few,Baseline,JER,0.28701,Clustering,00474
MSDWild Few,Few,Baseline,Purity,0.82889,Clustering,00474
MSDWild Few,Few,Baseline,Coverage,0.82889,Clustering,00474
MSDWild Few,Few,Baseline,DER,0.12476,Clustering,01909
MSDWild Few,Few,Baseline,JER,0.53794,Clustering,01909
MSDWild Few,Few,Baseline,Purity,0.94638,Clustering,01909
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01909
MSDWild Few,Few,Baseline,DER,0.34702,Clustering,00689
MSDWild Few,Few,Baseline,JER,0.49776,Clustering,00689
MSDWild Few,Few,Baseline,Purity,0.74995,Clustering,00689
MSDWild Few,Few,Baseline,Coverage,0.84855,Clustering,00689
MSDWild Few,Few,Baseline,DER,0.49828,Clustering,00635
MSDWild Few,Few,Baseline,JER,0.76277,Clustering,00635
MSDWild Few,Few,Baseline,Purity,0.7324,Clustering,00635
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,00635
MSDWild Few,Few,Baseline,DER,0.16994,Clustering,03138
MSDWild Few,Few,Baseline,JER,0.15644,Clustering,03138
MSDWild Few,Few,Baseline,Purity,1.0,Clustering,03138
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,03138
MSDWild Few,Few,Baseline,DER,0.18687,Clustering,01826
MSDWild Few,Few,Baseline,JER,0.19416,Clustering,01826
MSDWild Few,Few,Baseline,Purity,0.93211,Clustering,01826
MSDWild Few,Few,Baseline,Coverage,0.93211,Clustering,01826
MSDWild Few,Few,Baseline,DER,0.42984,Clustering,01284
MSDWild Few,Few,Baseline,JER,0.46297,Clustering,01284
MSDWild Few,Few,Baseline,Purity,0.80199,Clustering,01284
MSDWild Few,Few,Baseline,Coverage,0.80199,Clustering,01284
MSDWild Few,Few,Baseline,DER,0.39854,Clustering,01324
MSDWild Few,Few,Baseline,JER,0.42174,Clustering,01324
MSDWild Few,Few,Baseline,Purity,0.84347,Clustering,01324
MSDWild Few,Few,Baseline,Coverage,0.84347,Clustering,01324
MSDWild Few,Few,Baseline,DER,0.26114,Clustering,01866
MSDWild Few,Few,Baseline,JER,0.27187,Clustering,01866
MSDWild Few,Few,Baseline,Purity,0.86793,Clustering,01866
MSDWild Few,Few,Baseline,Coverage,0.86793,Clustering,01866
MSDWild Few,Few,Baseline,DER,0.34591,Clustering,01320
MSDWild Few,Few,Baseline,JER,0.31897,Clustering,01320
MSDWild Few,Few,Baseline,Purity,0.88212,Clustering,01320
MSDWild Few,Few,Baseline,Coverage,0.88212,Clustering,01320
MSDWild Few,Few,Baseline,DER,0.08745,Clustering,01540
MSDWild Few,Few,Baseline,JER,0.12091,Clustering,01540
MSDWild Few,Few,Baseline,Purity,0.94735,Clustering,01540
MSDWild Few,Few,Baseline,Coverage,0.94735,Clustering,01540
MSDWild Few,Few,Baseline,DER,0.54492,Clustering,02624
MSDWild Few,Few,Baseline,JER,0.84821,Clustering,02624
MSDWild Few,Few,Baseline,Purity,0.53955,Clustering,02624
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,02624
MSDWild Few,Few,Baseline,DER,0.69047,Clustering,01424
MSDWild Few,Few,Baseline,JER,0.87102,Clustering,01424
MSDWild Few,Few,Baseline,Purity,0.46559,Clustering,01424
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01424
MSDWild Few,Few,Baseline,DER,0.56574,Clustering,01398
MSDWild Few,Few,Baseline,JER,0.84387,Clustering,01398
MSDWild Few,Few,Baseline,Purity,0.57706,Clustering,01398
MSDWild Few,Few,Baseline,Coverage,1.0,Clustering,01398
MSDWild Few,Few,Baseline,DER,0.23072,Clustering,00427
MSDWild Few,Few,Baseline,JER,0.2578,Clustering,00427
MSDWild Few,Few,Baseline,Purity,0.90649,Clustering,00427
